id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
20120,5,true,0,14,37,7090,219,1,3325,3
20121,2,true,0,22,33,7090,8511,1,4717,3
20122,3,true,0,9,28,7090,3637,1,3181,3
20123,3,true,0,20,32,7090,6866,1,4995,3
20124,0,false,0,22,33,7090,6854,1,4995,2
20125,0,false,0,8,32,7090,7292,1,4878,1
20126,3,true,0,19,37,7090,6866,1,4995,3
20127,0,false,0,13,30,7090,6866,1,4995,4
20128,3,false,0,9,17,7090,6866,1,4995,3
20129,0,false,1,9,31,7066,8104,2,4668,1
20130,4,false,0,11,30,7090,8395,1,4698,3
20131,0,false,1,12,30,7066,10008,2,3108,2
20132,3,false,0,2,32,7090,2661,1,4169,2
20133,0,false,1,7,27,7066,5686,2,2709,2
20134,5,false,0,9,34,7090,219,1,3325,4
20135,5,false,1,10,32,7066,6935,2,4805,4
20136,3,false,0,8,18,7090,6866,1,4995,1
20137,0,false,1,18,24,7066,8058,2,4658,1
20138,3,false,0,13,24,7090,3637,1,3181,1
20139,2,false,0,21,32,7090,6967,1,4834,1
20140,3,false,0,11,28,7090,7612,1,4404,4
20141,4,false,0,13,32,7090,7240,1,4886,1
20142,3,true,0,9,30,7090,8058,1,4658,3
20143,3,true,0,7,30,7090,2661,1,4169,4
20144,3,false,0,8,21,7090,8511,1,4717,2
20145,3,true,0,9,25,7090,6866,1,4995,1
20146,0,false,0,3,28,7090,6908,1,4976,4
20147,5,false,0,14,27,7090,6866,1,4995,3
20148,3,false,0,13,24,7090,6864,1,4992,2
20149,5,false,1,13,24,7066,7066,2,4989,2
20150,2,true,1,11,28,7066,7066,2,4989,2
20151,3,false,0,3,28,7090,7087,1,4991,2
20152,3,false,0,8,30,7090,6866,1,4995,3
20153,3,false,0,3,30,7090,1624,1,4522,4
20154,5,false,1,8,24,7066,7066,2,4989,3
20155,3,false,0,13,30,7090,2719,1,4177,3
20156,3,true,0,15,28,7090,8167,1,4773,4
20157,3,true,0,15,24,7090,6866,1,4995,3
20158,5,false,0,16,22,7090,8166,1,4760,4
20159,2,false,0,21,26,7090,6866,1,4995,4
20160,0,false,0,14,29,7090,6866,1,4995,4
20161,3,false,0,18,24,7090,1624,1,4522,3
20162,0,false,0,6,32,7090,6866,1,4995,4
20163,0,false,0,2,32,7090,8511,1,4717,4
20164,0,false,0,8,30,7090,7084,1,4979,4
20165,0,false,2,15,21,21895,21878,4,4831,1
20166,3,true,0,9,22,7090,6967,1,4834,3
20167,3,false,0,8,30,7090,2751,1,3635,1
20168,0,false,1,2,32,7066,4659,2,2173,4
20169,3,false,0,6,27,7090,8729,1,4551,2
20170,5,false,1,5,33,7066,6935,2,4805,3
20171,3,false,0,14,35,7090,6958,1,4817,3
20172,3,false,0,18,29,7090,6866,1,4995,2
20173,3,false,0,2,29,7090,3637,1,3181,2
20174,3,true,0,6,28,7090,8167,1,4773,2
20175,0,false,1,14,29,7066,8729,2,4551,2
20176,3,false,0,14,30,7090,6864,1,4992,3
20177,0,false,0,7,30,7090,6866,1,4995,4
20178,3,true,0,13,28,7090,6866,1,4995,3
20179,1,false,2,7,25,21895,5585,4,2785,2
20180,0,true,1,12,37,7066,6967,2,4834,2
20181,3,false,0,3,27,7090,2601,1,4055,3
20182,3,false,0,3,32,7090,6866,1,4995,4
20183,4,false,0,21,32,7090,8410,1,4661,3
20184,3,false,0,9,37,7090,8445,1,4809,1
20185,3,false,1,14,32,7066,8511,2,4717,2
20186,4,true,0,10,26,7090,8053,1,4631,3
20187,4,false,0,8,26,7090,8395,1,4698,2
20188,5,false,1,17,34,7066,7066,2,4989,4
20189,2,false,1,3,22,7066,7043,2,4972,2
20190,3,false,0,12,33,7090,6866,1,4995,1
20191,2,false,0,7,35,7090,8444,1,4802,2
20192,0,false,1,9,27,7066,2595,2,4037,4
20193,2,false,1,1,30,7066,7066,2,4989,2
20194,0,false,0,13,32,7090,8228,1,4795,1
20195,3,true,0,22,33,7090,6866,1,4995,2
20196,5,false,1,8,26,7066,7066,2,4989,3
20197,3,false,0,3,37,7090,8729,1,4551,2
20198,3,false,0,14,34,7090,6866,1,4995,3
20199,1,false,1,13,32,7066,8466,2,4753,2
20200,2,false,1,14,37,7066,7013,2,4943,3
20201,1,true,0,7,26,7090,8680,1,4592,1
20202,3,true,0,21,28,7090,6866,1,4995,2
20203,0,false,1,21,28,7066,7037,2,4959,1
20204,3,false,0,9,26,7090,8729,1,4551,2
20205,3,false,0,8,24,7090,3637,1,3181,4
20206,0,false,0,20,30,7090,6866,1,4995,3
20207,4,false,0,14,35,7090,8395,1,4698,2
20208,3,false,0,13,33,7090,1624,1,4522,2
20209,3,true,0,7,24,7090,6916,1,4974,3
20210,2,true,0,13,30,7090,6866,1,4995,2
20211,3,false,0,10,25,7090,6866,1,4995,1
20212,3,false,0,6,27,7090,6866,1,4995,2
20213,3,false,0,3,28,7090,6866,1,4995,3
20214,3,false,1,13,32,7066,8444,2,4802,2
20215,2,false,1,9,34,7066,7053,2,4975,4
20216,0,false,1,8,30,7066,8511,2,4717,2
20217,5,false,1,2,25,7066,7066,2,4989,2
20218,4,false,1,9,26,7066,6969,2,4856,3
20219,1,true,0,8,26,7090,2766,1,3854,2
20220,3,false,0,2,26,7090,6854,1,4995,2
20221,3,true,0,8,21,7090,6866,1,4995,4
20222,3,false,0,20,26,7090,6854,1,4995,2
20223,3,true,0,3,22,7090,1624,1,4522,4
20224,5,true,1,9,27,7066,7066,2,4989,1
20225,3,false,0,5,23,7090,2507,1,4239,3
20226,3,false,0,2,26,7090,8167,1,4773,2
20227,0,false,0,16,22,7090,7181,1,4880,2
20228,2,false,0,13,32,7090,7292,1,4878,2
20229,5,false,0,13,32,7090,7066,1,4989,2
20230,4,true,0,2,33,7090,8395,1,4698,3
20231,3,false,0,6,24,7090,8167,1,4773,3
20232,3,false,0,2,32,7090,3637,1,3181,3
20233,0,false,0,8,30,7090,2751,1,3635,4
20234,4,true,0,22,33,7090,6913,1,4950,2
20235,3,false,1,6,28,7066,7143,2,4820,3
20236,4,false,0,8,26,7090,6846,1,4934,2
20237,4,true,0,7,27,7090,8195,1,4766,3
20238,3,false,1,6,24,7066,6958,2,4817,2
20239,3,false,0,8,18,7090,8559,1,4626,2
20240,5,false,0,13,30,7090,6883,1,4874,3
20241,5,false,1,10,27,7066,6935,2,4805,3
20242,3,false,0,13,30,7090,6166,1,3052,2
20243,2,false,0,8,28,7090,7087,1,4991,2
20244,0,false,1,6,32,7066,7064,2,4984,1
20245,3,true,0,3,30,7090,2751,1,3635,1
20246,3,true,0,13,36,7090,7087,1,4991,2
20247,3,false,0,2,32,7090,2759,1,3719,2
20248,5,false,1,9,27,7066,1074,2,3112,4
20249,0,false,0,13,30,7090,6908,1,4976,4
20250,5,true,0,13,30,7090,2628,1,3959,2
20251,3,false,0,6,28,7090,6866,1,4995,2
20252,5,false,0,3,27,7090,2628,1,3959,3
20253,4,false,0,11,28,7090,8212,1,4789,1
20254,0,false,0,6,24,7090,8165,1,4756,4
20255,3,false,0,9,26,7090,8560,1,4608,2
20256,3,false,0,12,30,7090,6866,1,4995,4
20257,1,false,1,9,28,7066,8466,2,4753,2
20258,5,false,0,20,32,7090,7143,1,4820,2
20259,3,false,0,6,27,7090,6854,1,4995,4
20260,5,false,1,13,32,7066,1624,2,4522,2
20261,5,false,0,17,31,7090,8166,1,4760,1
20262,4,false,0,10,26,7090,5783,1,2839,2
20263,3,true,0,8,26,7090,6866,1,4995,4
20264,3,false,0,7,27,7090,6866,1,4995,3
20265,3,false,0,8,27,7090,6866,1,4995,4
20266,2,false,0,13,24,7090,6866,1,4995,1
20267,3,false,1,8,22,7066,8416,2,4654,2
20268,5,false,0,2,34,7090,2828,1,3851,3
20269,0,true,0,22,25,7090,8445,1,4809,1
20270,4,false,0,8,22,7090,7238,1,4919,4
20271,4,false,0,9,28,7090,8395,1,4698,4
20272,3,false,0,2,24,7090,6866,1,4995,2
20273,3,true,0,22,33,7090,8165,1,4756,3
20274,3,false,1,8,29,7066,6958,2,4817,2
20275,3,false,0,13,24,7090,6864,1,4992,3
20276,2,true,0,17,31,7090,6866,1,4995,3
20277,4,false,0,21,26,7090,7183,1,4899,1
20278,2,false,0,9,17,7090,1624,1,4522,2
20279,3,false,0,15,28,7090,6866,1,4995,3
20280,5,false,0,14,27,7090,6866,1,4995,2
20281,5,false,0,12,30,7090,6866,1,4995,3
20282,3,true,0,3,33,7090,6866,1,4995,4
20283,5,true,0,22,33,7090,7185,1,4887,2
20284,5,false,0,21,37,7090,6866,1,4995,4
20285,5,false,0,19,30,7090,8392,1,4713,2
20286,5,false,1,6,28,7066,1478,2,4168,3
20287,3,false,0,10,32,7090,8167,1,4773,2
20288,3,false,0,13,32,7090,8221,1,4783,2
20289,5,false,0,14,19,7090,6866,1,4995,2
20290,2,false,0,7,25,7090,8444,1,4802,2
20291,3,true,0,10,26,7090,8363,1,4814,2
20292,1,false,1,6,29,7066,8680,2,4592,2
20293,5,true,1,6,22,7066,7066,2,4989,2
20294,3,false,0,10,26,7090,2751,1,3635,2
20295,3,false,0,2,31,7090,8058,1,4658,2
20296,0,false,0,10,26,7090,6866,1,4995,2
20297,3,true,0,13,32,7090,6864,1,4992,4
20298,3,true,0,3,36,7090,6866,1,4995,3
20299,5,true,2,19,27,21895,21892,4,4796,1
20300,0,false,1,3,28,7066,8035,2,4707,1
20301,3,false,0,11,28,7090,8167,1,4773,4
20302,0,false,0,7,26,7090,6866,1,4995,1
20303,3,false,0,20,32,7090,6866,1,4995,3
20304,3,false,0,9,27,7090,6866,1,4995,2
20305,5,false,1,15,21,7066,7066,2,4989,2
20306,5,false,0,7,27,7090,7066,1,4989,1
20307,5,false,1,10,30,7066,7066,2,4989,3
20308,3,true,0,14,19,7090,7088,1,4993,4
20309,2,false,0,12,30,7090,6866,1,4995,4
20310,5,false,0,6,28,7090,2623,1,3959,1
20311,3,true,0,13,32,7090,2751,1,3635,3
20312,2,false,1,9,30,7066,1624,2,4522,2
20313,3,false,0,3,26,7090,8039,1,4616,4
20314,2,false,1,3,32,7066,7066,2,4989,2
20315,3,false,0,13,28,7090,6866,1,4995,2
20316,2,false,1,8,27,7066,6864,2,4992,3
20317,0,false,0,15,24,7090,6866,1,4995,1
20318,3,false,0,21,32,7090,6866,1,4995,4
20319,3,false,0,7,26,7090,7612,1,4404,3
20320,3,true,0,9,26,7090,6866,1,4995,3
20321,3,true,0,14,37,7090,3637,1,3181,1
20322,3,false,0,13,31,7090,6866,1,4995,3
20323,3,false,1,14,34,7066,6993,2,4922,2
20324,4,false,0,13,32,7090,8691,1,4574,3
20325,3,false,0,16,31,7090,7340,1,4843,2
20326,3,true,0,9,27,7090,6958,1,4817,3
20327,0,true,1,7,35,7066,6908,2,4976,4
20328,5,false,1,3,33,7066,6935,2,4805,1
20329,5,true,0,3,28,7090,9824,1,3081,1
20330,2,false,1,14,27,7066,6854,2,4995,2
20331,3,false,0,14,37,7090,7084,1,4979,1
20332,4,true,0,6,25,7090,8412,1,4661,2
20333,3,false,0,7,27,7090,6967,1,4834,2
20334,3,false,0,2,28,7090,7928,1,4566,1
20335,3,false,0,3,24,7090,6958,1,4817,2
20336,3,false,0,3,33,7090,6958,1,4817,4
20337,5,false,0,24,32,7090,8166,1,4760,3
20338,2,false,0,14,34,7090,6866,1,4995,2
20339,0,true,1,5,31,7066,6866,2,4995,1
20340,3,false,0,8,30,7090,6866,1,4995,3
20341,3,true,0,19,30,7090,6901,1,4960,2
20342,0,false,0,5,26,7090,1624,1,4522,1
20343,3,false,0,14,34,7090,6866,1,4995,2
20344,5,false,0,22,33,7090,6866,1,4995,2
20345,3,true,0,7,35,7090,6866,1,4995,2
20346,3,true,1,18,24,7066,2661,2,4169,2
20347,2,false,1,3,24,7066,7066,2,4989,1
20348,5,false,1,5,32,7066,6935,2,4805,3
20349,0,true,0,3,36,7090,7087,1,4991,1
20350,3,false,0,8,27,7090,7995,1,4591,1
20351,2,false,1,5,34,7066,6932,2,4837,2
20352,3,true,0,15,28,7090,6854,1,4995,2
20353,3,true,0,13,32,7090,2507,1,4239,2
20354,0,false,0,14,29,7090,8444,1,4802,1
20355,2,false,2,20,30,21895,8511,4,4717,3
20356,3,false,0,12,30,7090,8020,1,4667,3
20357,0,false,1,17,34,7066,7046,2,4973,1
20358,3,false,0,13,35,7090,6967,1,4834,3
20359,0,false,1,2,30,7066,6935,2,4805,2
20360,3,false,0,9,28,7090,1624,1,4522,3
20361,0,false,1,12,37,7066,7013,2,4943,2
20362,0,false,0,8,18,7090,7087,1,4991,4
20363,3,false,0,9,27,7090,2507,1,4239,3
20364,3,false,0,2,27,7090,6866,1,4995,4
20365,3,false,0,3,24,7090,1624,1,4522,3
20366,3,false,0,15,26,7090,6967,1,4834,1
20367,3,false,0,18,24,7090,8738,1,4601,1
20368,4,true,0,1,34,7090,6914,1,4950,2
20369,0,false,1,8,26,7066,6851,2,4911,1
20370,5,false,0,9,34,7090,7066,1,4989,1
20371,5,true,1,14,35,7066,7066,2,4989,1
20372,4,false,1,13,24,7066,8053,2,4631,1
20373,4,true,0,14,19,7090,8053,1,4631,1
20374,3,false,0,3,32,7090,8048,1,4639,3
20375,5,false,1,8,22,7066,7066,2,4989,2
20376,2,false,1,6,20,7066,7066,2,4989,1
20377,2,false,0,13,32,7090,6866,1,4995,3
20378,0,false,0,13,32,7090,6866,1,4995,1
20379,2,false,1,21,32,7066,7046,2,4973,2
20380,3,false,1,13,32,7066,8058,2,4658,2
20381,2,true,0,6,30,7090,6854,1,4995,3
20382,2,false,0,8,26,7090,8158,1,4737,4
20383,2,false,1,9,26,7066,7066,2,4989,2
20384,4,false,0,3,28,7090,6981,1,4909,2
20385,4,false,0,10,26,7090,2495,1,4180,3
20386,5,false,1,13,33,7066,9824,2,3081,4
20387,3,false,0,9,34,7090,6866,1,4995,4
20388,3,false,0,7,25,7090,6866,1,4995,3
20389,3,true,0,15,21,7090,3637,1,3181,4
20390,2,true,0,2,37,7090,6866,1,4995,1
20391,3,false,0,7,23,7090,6854,1,4995,4
20392,0,false,1,22,33,7066,8729,2,4551,1
20393,2,false,1,7,23,7066,7064,2,4984,1
20394,4,false,0,16,31,7090,6849,1,4931,1
20395,3,false,0,8,32,7090,6864,1,4992,3
20396,3,true,0,13,30,7090,6866,1,4995,4
20397,4,false,0,14,30,7090,8395,1,4698,2
20398,2,false,0,14,30,7090,6866,1,4995,2
20399,5,false,0,3,33,7090,8166,1,4760,3
20400,3,false,0,14,37,7090,2659,1,4133,3
20401,3,true,0,8,30,7090,6854,1,4995,2
20402,3,false,0,8,26,7090,7089,1,4994,3
20403,3,true,0,8,29,7090,8165,1,4756,2
20404,2,false,1,9,17,7066,7053,2,4975,2
20405,3,false,1,14,34,7066,8511,2,4717,2
20406,0,false,0,1,26,7090,7087,1,4991,1
20407,0,false,1,8,30,7066,7043,2,4972,1
20408,2,false,0,22,33,7090,7087,1,4991,4
20409,2,false,1,9,26,7066,6866,2,4995,3
20410,0,false,1,7,27,7066,6967,2,4834,1
20411,5,false,0,14,34,7090,6935,1,4805,3
20412,0,false,0,8,25,7090,6967,1,4834,2
20413,3,true,0,13,24,7090,6958,1,4817,2
20414,4,true,0,15,24,7090,8510,1,4703,3
20415,3,false,0,3,29,7090,8188,1,4766,2
20416,3,false,0,13,33,7090,8417,1,4575,2
20417,5,true,1,3,30,7066,7066,2,4989,1
20418,1,false,2,8,26,21895,8418,4,4600,1
20419,5,true,1,13,28,7066,7292,2,4878,1
20420,3,false,0,12,30,7090,6866,1,4995,4
20421,2,false,1,14,32,7066,7608,2,4399,4
20422,0,false,0,13,32,7090,8165,1,4756,3
20423,5,false,1,14,34,7066,7066,2,4989,2
20424,4,false,1,7,35,7066,7188,2,4899,2
20425,3,false,0,3,18,7090,6971,1,4834,3
20426,5,false,1,7,26,7066,7066,2,4989,4
20427,4,false,0,15,21,7090,7273,1,4839,3
20428,3,true,0,20,26,7090,7088,1,4993,3
20429,3,false,0,3,30,7090,8165,1,4756,3
20430,0,false,1,13,30,7066,7046,2,4973,1
20431,3,false,0,18,32,7090,6866,1,4995,3
20432,1,false,0,3,28,7090,8680,1,4592,3
20433,3,false,0,6,30,7090,6866,1,4995,1
20434,1,true,2,2,32,21895,8680,4,4592,4
20435,3,true,1,13,30,7066,1624,2,4522,3
20436,3,true,0,3,24,7090,6958,1,4817,3
20437,0,false,2,15,24,21895,8416,4,4654,4
20438,3,false,1,3,32,7066,3637,2,3181,1
20439,5,false,1,13,30,7066,7066,2,4989,2
20440,2,false,0,7,26,7090,8167,1,4773,2
20441,3,false,0,13,24,7090,6866,1,4995,3
20442,3,true,0,12,30,7090,2507,1,4239,3
20443,0,true,0,14,29,7090,8221,1,4783,1
20444,4,false,0,12,29,7090,6839,1,4898,2
20445,4,false,0,18,27,7090,6846,1,4934,2
20446,0,false,0,10,26,7090,6851,1,4911,4
20447,2,false,0,13,35,7090,6854,1,4995,4
20448,3,false,0,9,28,7090,215,1,3485,3
20449,3,false,1,15,24,7066,1624,2,4522,1
20450,3,false,1,15,26,7066,2996,2,3675,2
20451,2,false,2,14,30,21895,21892,4,4796,2
20452,3,false,0,18,24,7090,8416,1,4654,3
20453,3,false,0,13,35,7090,1070,1,3176,4
20454,3,true,0,14,27,7090,7088,1,4993,1
20455,3,false,0,18,29,7090,8167,1,4773,4
20456,3,false,0,18,23,7090,6866,1,4995,3
20457,3,false,0,8,24,7090,3637,1,3181,2
20458,3,false,0,6,28,7090,6866,1,4995,2
20459,4,false,0,10,26,7090,7212,1,4933,4
20460,1,false,2,9,28,21895,10796,4,2675,2
20461,3,false,0,6,30,7090,4075,1,2380,3
20462,4,false,0,13,30,7090,6964,1,4834,2
20463,3,true,0,6,29,7090,8444,1,4802,3
20464,3,true,0,2,24,7090,3637,1,3181,2
20465,3,false,0,13,30,7090,8559,1,4626,3
20466,0,false,1,18,23,7066,5873,2,3190,1
20467,1,false,1,3,34,7066,8940,2,3488,2
20468,3,true,0,11,25,7090,2661,1,4169,2
20469,0,false,0,16,31,7090,6866,1,4995,4
20470,4,true,0,14,29,7090,4176,1,2247,3
20471,5,false,1,12,23,7066,6935,2,4805,3
20472,0,false,0,18,32,7090,6866,1,4995,1
20473,3,false,0,8,18,7090,8739,1,4625,1
20474,3,false,0,11,34,7090,6866,1,4995,4
20475,5,false,1,8,33,7066,7066,2,4989,3
20476,1,false,1,15,31,7066,8025,2,4692,2
20477,3,false,0,5,32,7090,6866,1,4995,3
20478,5,false,0,5,32,7090,6935,1,4805,3
20479,3,false,0,18,23,7090,3637,1,3181,3
20480,3,false,1,14,35,7066,6866,2,4995,2
20481,3,false,0,6,24,7090,6958,1,4817,2
20482,2,false,0,12,29,7090,6854,1,4995,4
20483,0,false,0,4,30,7090,6866,1,4995,2
20484,0,false,0,2,26,7090,6866,1,4995,4
20485,3,false,0,15,24,7090,6866,1,4995,1
20486,4,true,0,10,32,7090,7217,1,4933,1
20487,3,false,1,13,32,7066,1844,2,4244,2
20488,3,false,0,7,24,7090,8058,1,4658,3
20489,2,true,1,7,27,7066,7066,2,4989,2
20490,3,false,0,7,27,7090,6967,1,4834,3
20491,2,false,0,19,32,7090,6866,1,4995,2
20492,3,true,1,2,26,7066,6866,2,4995,4
20493,3,true,0,13,30,7090,7084,1,4979,3
20494,2,false,1,3,19,7066,7013,2,4943,3
20495,2,false,1,10,28,7066,6935,2,4805,3
20496,1,false,1,8,33,7066,6998,2,4908,2
20497,2,true,1,13,30,7066,7066,2,4989,2
20498,1,false,1,10,30,7066,5135,2,2098,1
20499,5,true,0,7,26,7090,8511,1,4717,1
20500,5,false,1,10,25,7066,6935,2,4805,3
20501,2,true,1,10,28,7066,9824,2,3081,4
20502,5,false,1,7,25,7066,6935,2,4805,3
20503,5,false,0,14,30,7090,9824,1,3081,3
20504,0,false,0,9,25,7090,6854,1,4995,1
20505,3,false,0,9,34,7090,6866,1,4995,1
20506,3,false,0,7,26,7090,6958,1,4817,4
20507,4,false,0,12,30,7090,7204,1,4845,3
20508,3,true,0,6,20,7090,7084,1,4979,2
20509,0,false,0,8,21,7090,8445,1,4809,2
20510,4,false,0,1,30,7090,7758,1,4349,2
20511,3,true,1,15,26,7066,8747,2,4581,2
20512,0,false,1,13,32,7066,6044,2,3169,1
20513,3,false,0,3,25,7090,2661,1,4169,2
20514,0,false,1,7,35,7066,6908,2,4976,1
20515,3,false,0,13,33,7090,2661,1,4169,2
20516,3,true,0,13,32,7090,8589,1,4355,3
20517,3,false,0,21,32,7090,6866,1,4995,3
20518,0,false,0,11,34,7090,6971,1,4834,1
20519,5,false,1,12,29,7066,7066,2,4989,4
20520,1,false,0,8,30,7090,8680,1,4592,1
20521,2,false,1,14,34,7066,6935,2,4805,1
20522,3,true,0,22,33,7090,6866,1,4995,1
20523,3,false,0,9,28,7090,6866,1,4995,2
20524,3,false,0,9,27,7090,6866,1,4995,1
20525,3,false,0,3,25,7090,6864,1,4992,3
20526,3,false,0,22,36,7090,6864,1,4992,2
20527,5,false,0,8,30,7090,8166,1,4760,3
20528,5,false,0,6,22,7090,22863,1,4447,2
20529,3,false,1,20,29,7066,6958,2,4817,3
20530,3,true,0,14,19,7090,2751,1,3635,2
20531,2,true,1,13,32,7066,6935,2,4805,2
20532,2,false,1,15,28,7066,6931,2,4837,1
20533,3,true,0,10,33,7090,7084,1,4979,3
20534,5,false,0,13,32,7090,6967,1,4834,2
20535,0,false,1,15,24,7066,8416,2,4654,1
20536,5,false,0,2,27,7090,6935,1,4805,1
20537,3,true,0,18,24,7090,8165,1,4756,2
20538,1,false,0,1,32,7090,8680,1,4592,2
20539,3,false,0,7,29,7090,8560,1,4608,3
20540,0,false,1,19,19,7066,5794,2,3118,1
20541,0,false,0,13,32,7090,10935,1,2451,1
20542,5,true,0,11,28,7090,7066,1,4989,4
20543,2,false,1,21,32,7066,7013,2,4943,1
20544,3,true,1,3,29,7066,6866,2,4995,1
20545,2,false,1,1,26,7066,6935,2,4805,2
20546,3,false,0,9,27,7090,2719,1,4177,2
20547,0,false,0,13,32,7090,8158,1,4737,1
20548,2,true,1,6,25,7066,6854,2,4995,3
20549,3,false,0,22,33,7090,6866,1,4995,2
20550,3,false,0,12,30,7090,6864,1,4992,2
20551,5,true,1,13,32,7066,6935,2,4805,2
20552,3,false,0,7,29,7090,7088,1,4993,4
20553,1,false,1,14,34,7066,1077,2,3131,1
20554,3,false,0,7,26,7090,6958,1,4817,2
20555,0,true,0,14,34,7090,6866,1,4995,1
20556,2,false,0,10,25,7090,7066,1,4989,2
20557,0,false,0,2,28,7090,7143,1,4820,1
20558,3,true,0,9,22,7090,6866,1,4995,2
20559,5,false,1,10,27,7066,6935,2,4805,2
20560,4,false,0,2,28,7090,8395,1,4698,2
20561,4,false,0,20,32,7090,8395,1,4698,3
20562,4,false,0,12,29,7090,8667,1,4637,1
20563,3,true,0,13,32,7090,6866,1,4995,4
20564,3,false,1,7,27,7066,3637,2,3181,2
20565,0,false,2,14,37,21895,8165,4,4756,3
20566,1,false,2,3,28,21895,1074,4,3112,2
20567,3,false,0,17,34,7090,2661,1,4169,2
20568,0,false,0,15,24,7090,8035,1,4707,2
20569,3,false,0,9,27,7090,6866,1,4995,3
20570,3,false,2,3,30,21895,2696,4,4084,3
20571,0,false,1,18,23,7066,7235,2,4932,2
20572,3,true,0,9,27,7090,6866,1,4995,1
20573,3,false,0,1,30,7090,4064,1,2397,2
20574,3,false,1,18,24,7066,6866,2,4995,3
20575,0,false,0,2,37,7090,6866,1,4995,3
20576,3,false,0,13,35,7090,6958,1,4817,3
20577,0,false,0,12,26,7090,6866,1,4995,1
20578,3,false,0,12,29,7090,6866,1,4995,1
20579,5,false,0,15,21,7090,8165,1,4756,3
20580,3,false,1,6,30,7066,3637,2,3181,2
20581,3,true,0,7,23,7090,6866,1,4995,1
20582,3,false,0,10,28,7090,6967,1,4834,1
20583,5,true,0,9,34,7090,6866,1,4995,2
20584,2,false,1,9,34,7066,7066,2,4989,3
20585,1,true,1,9,17,7066,8680,2,4592,1
20586,0,false,1,14,27,7066,4642,2,2201,1
20587,5,false,0,10,32,7090,7292,1,4878,2
20588,1,false,0,20,30,7090,8680,1,4592,2
20589,5,false,1,14,30,7066,7066,2,4989,4
20590,3,false,1,8,32,7066,6958,2,4817,2
20591,3,true,0,15,21,7090,6866,1,4995,4
20592,3,true,0,15,21,7090,7995,1,4591,3
20593,2,false,0,8,33,7090,6866,1,4995,4
20594,3,false,0,22,36,7090,6866,1,4995,2
20595,2,true,0,11,25,7090,6866,1,4995,3
20596,5,false,0,20,32,7090,8166,1,4760,3
20597,5,false,0,8,27,7090,8444,1,4802,4
20598,5,true,0,9,25,7090,2628,1,3959,1
20599,2,false,0,2,27,7090,6866,1,4995,4
20600,3,false,1,10,30,7066,6958,2,4817,3
20601,5,false,0,10,28,7090,7066,1,4989,3
20602,3,false,0,24,32,7090,7087,1,4991,4
20603,5,false,1,6,24,7066,7066,2,4989,3
20604,1,false,0,2,30,7090,8680,1,4592,2
20605,3,false,0,14,37,7090,7612,1,4404,2
20606,4,true,0,6,29,7090,7292,1,4878,1
20607,3,false,0,22,33,7090,8710,1,4512,2
20608,0,false,0,13,24,7090,8167,1,4773,2
20609,0,false,0,6,24,7090,6866,1,4995,2
20610,5,false,0,9,25,7090,219,1,3325,2
20611,1,false,1,6,33,7066,8466,2,4753,1
20612,3,false,0,12,30,7090,3637,1,3181,2
20613,5,false,1,18,32,7066,7066,2,4989,3
20614,2,false,1,10,26,7066,6935,2,4805,1
20615,3,true,1,12,23,7066,8511,2,4717,3
20616,3,false,0,14,35,7090,6866,1,4995,1
20617,3,false,0,3,28,7090,5501,1,2536,4
20618,1,false,2,9,26,21895,5585,4,2785,2
20619,2,false,0,19,32,7090,8444,1,4802,3
20620,0,true,0,21,26,7090,6854,1,4995,4
20621,5,false,1,24,32,7066,2628,2,3959,1
20622,0,false,1,13,28,7066,8511,2,4717,3
20623,1,false,2,9,24,21895,8680,4,4592,1
20624,5,false,0,10,25,7090,6866,1,4995,2
20625,3,false,0,17,31,7090,8417,1,4575,3
20626,3,false,0,9,22,7090,6187,1,3196,1
20627,3,false,0,4,30,7090,8047,1,4639,4
20628,5,false,1,1,28,7066,7066,2,4989,2
20629,3,true,0,7,19,7090,6866,1,4995,1
20630,2,false,1,9,30,7066,7013,2,4943,3
20631,3,false,0,14,37,7090,2640,1,4027,3
20632,0,false,1,13,32,7066,7046,2,4973,2
20633,3,false,0,3,30,7090,6854,1,4995,4
20634,5,true,1,2,30,7066,7066,2,4989,3
20635,3,false,1,9,25,7066,6967,2,4834,2
20636,5,false,0,17,34,7090,6854,1,4995,4
20637,4,false,0,3,32,7090,6848,1,4914,1
20638,3,false,0,3,24,7090,2721,1,4195,1
20639,1,true,1,15,26,7066,7290,2,4864,4
20640,3,false,0,13,30,7090,7088,1,4993,2
20641,3,false,0,9,34,7090,8188,1,4766,3
20642,3,false,0,19,30,7090,6866,1,4995,2
20643,0,false,1,21,32,7066,6991,2,4921,1
20644,3,false,0,8,28,7090,6866,1,4995,2
20645,3,false,0,20,29,7090,3637,1,3181,3
20646,4,false,0,5,26,7090,6843,1,4915,3
20647,3,false,0,10,32,7090,6958,1,4817,3
20648,4,false,0,7,29,7090,7217,1,4933,3
20649,5,false,1,15,24,7066,7066,2,4989,2
20650,3,true,1,6,24,7066,2507,2,4239,4
20651,5,true,1,19,27,7066,7066,2,4989,4
20652,0,false,1,13,32,7066,7066,2,4989,1
20653,2,true,2,14,37,21895,11340,4,1935,3
20654,1,false,0,8,31,7090,8315,1,4757,2
20655,2,false,1,6,24,7066,7066,2,4989,2
