id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
10669,0,0,0,4,2,25,32,2687,2610,9,0,0
10670,0,1,1,3,4,15,23,2687,3003,7,0,0
10671,0,2,1,2,1,26,31,2687,2586,9,0,0
10672,0,0,1,1,2,6,23,2687,2719,9,0,0
10673,0,2,0,2,3,28,32,2687,2594,9,0,0
10674,1,2,1,4,2,22,29,2687,2697,9,0,0
10675,1,1,0,7,0,7,24,2687,2507,9,0,0
10676,1,1,1,7,1,13,30,2687,3633,7,0,1
10677,1,1,1,6,0,14,27,2687,2640,9,0,0
10678,1,1,0,3,0,13,28,2687,2449,9,0,0
10679,1,2,0,3,0,16,22,2687,2599,9,0,0
10680,1,2,1,1,3,7,12,2687,2816,9,0,0
10681,1,1,1,3,0,22,29,2687,2844,9,0,0
10682,1,1,0,3,2,26,38,2687,2582,9,0,0
10683,1,1,1,4,1,13,24,2687,2670,9,0,0
10684,1,1,1,7,0,7,40,2687,2080,7,0,0
10685,1,1,0,4,1,17,24,2687,2658,9,0,0
10686,1,1,0,2,0,21,26,2687,2655,9,0,0
10687,1,1,0,2,0,19,30,2687,2610,9,0,0
10688,1,1,1,7,0,11,34,2687,2659,9,0,0
10689,1,1,0,5,2,30,36,2687,2639,9,0,0
10690,1,1,0,3,2,13,21,2687,236,27,0,0
10691,1,1,1,1,4,32,39,2687,2696,9,0,0
10692,1,1,0,3,0,13,35,2687,2659,9,0,0
10693,1,1,1,6,2,13,23,2687,2667,9,0,0
10694,1,1,0,4,2,15,30,2687,2449,27,0,0
10695,1,1,0,3,0,15,35,2687,2659,9,0,0
10696,1,1,0,4,2,15,27,2687,2600,9,0,0
10697,1,1,1,4,4,9,27,2687,2605,9,0,0
10698,1,0,0,5,2,16,29,2687,2628,9,0,0
10699,1,1,1,2,1,10,32,2687,2599,9,0,0
10700,1,1,1,1,2,29,34,2687,2687,9,0,0
10701,1,1,0,5,1,11,29,2687,2659,9,0,0
10702,1,1,1,1,1,10,26,2687,2449,1,0,0
10703,1,1,1,3,1,22,33,2687,2600,9,0,0
10704,1,1,1,5,4,11,34,2687,2640,9,0,0
10705,1,1,1,6,2,14,34,2687,2713,9,0,0
10706,1,1,0,4,0,13,33,2687,2834,9,0,0
10707,1,1,0,4,0,13,26,2687,2639,9,0,0
10708,1,1,1,2,0,14,24,2687,2600,9,0,0
10709,1,1,1,6,1,13,23,2687,2601,9,0,0
10710,1,1,1,3,0,11,23,2687,2605,9,0,0
10711,1,1,0,2,3,12,22,2687,2659,9,0,0
10712,1,1,0,3,1,12,27,2687,2584,9,0,0
10713,1,1,1,7,0,13,30,2687,2529,6,0,0
10714,1,1,1,4,4,17,30,2687,2640,6,0,0
10715,1,1,0,2,2,10,27,2687,8057,4,0,1
10716,1,1,0,1,1,9,39,2687,2854,9,0,0
10717,1,1,1,6,1,10,27,2687,2677,9,0,0
10718,1,1,0,5,4,12,38,2687,2816,9,0,0
10719,1,1,1,3,0,15,28,2687,2639,9,0,0
10720,1,1,0,4,3,15,35,2687,3070,27,0,0
10721,1,1,1,3,0,11,37,2687,2659,9,0,0
10722,1,1,0,4,4,15,35,2687,2696,9,0,0
10723,1,0,0,7,1,8,37,2687,2683,9,0,0
10724,1,1,0,5,0,29,35,2687,2661,9,0,0
10725,1,1,0,2,2,31,36,2687,2604,9,0,0
10726,1,0,1,7,0,12,34,2687,2618,9,0,0
10727,1,1,1,5,2,12,40,2687,2640,9,0,0
10728,1,2,0,7,1,16,22,2687,2594,9,0,0
10729,1,0,0,7,2,11,25,2687,2692,9,0,0
10730,1,1,1,7,1,10,37,2687,2593,9,0,0
10731,1,1,0,2,4,15,31,2687,2633,27,0,0
10732,1,1,1,7,2,33,37,2687,5860,27,0,0
10733,1,1,1,5,2,12,26,2687,12227,7,0,0
10734,1,1,1,4,2,15,35,2687,2685,9,0,0
10735,1,1,1,3,1,13,40,2687,2721,9,0,0
10736,1,1,1,3,0,17,25,2687,2640,9,0,0
10737,1,1,0,4,0,12,25,2687,2685,9,0,0
10738,1,1,0,4,1,15,29,2687,2705,9,0,0
10739,1,1,0,7,0,13,26,2687,2604,9,0,0
10740,1,1,0,4,1,11,34,2687,2609,9,0,0
10741,1,1,0,3,2,24,37,2687,2593,9,0,0
10742,1,0,0,7,1,6,27,2687,2644,9,0,0
10743,1,1,1,3,4,11,29,2687,2609,9,0,0
10744,1,1,1,2,2,25,37,2687,2729,9,0,0
10745,1,1,1,5,2,13,26,2687,2581,9,0,0
10746,1,1,1,5,1,17,27,2687,2656,9,0,0
10747,1,1,0,2,0,11,33,2687,2687,9,0,0
10748,1,1,1,2,1,7,40,2687,2659,3,0,0
10749,1,1,1,3,1,12,25,2687,6165,7,0,0
10750,1,1,1,7,1,32,37,2687,2449,6,0,0
10751,1,1,1,5,1,12,29,2687,2687,9,0,0
10752,1,1,0,5,2,12,34,2687,2455,9,0,0
10753,1,1,1,3,0,11,23,2687,4453,6,0,1
10754,1,0,0,3,3,25,31,2687,2584,9,0,0
10755,1,1,1,5,3,11,30,2687,5557,7,0,1
10756,1,1,1,3,2,14,34,2687,7995,14,0,0
10757,1,0,0,1,0,30,35,2687,2729,9,0,0
10758,1,1,0,2,1,15,32,2687,2658,9,0,0
10759,1,1,0,4,3,27,37,2687,2659,9,0,0
10760,1,1,0,7,1,21,40,2687,2827,9,0,0
10761,1,1,1,6,0,15,31,2687,3482,7,0,0
10762,1,1,1,7,0,13,38,2687,2696,9,0,0
10763,1,1,1,4,2,15,21,2687,2751,6,1,0
10764,1,0,1,3,2,13,26,2687,2680,9,0,0
10765,1,1,1,5,0,15,35,2687,2681,9,0,0
10766,1,1,0,4,2,29,40,2687,2687,9,0,0
10767,1,2,0,1,4,7,12,2687,2593,9,0,0
10768,1,1,1,4,1,14,28,2687,2664,9,0,0
10769,1,1,0,5,1,12,30,2687,2605,27,0,0
10770,1,1,0,2,2,11,34,2687,2595,9,0,0
10771,1,1,1,3,1,13,33,2687,5605,6,0,0
10772,1,1,1,6,1,14,32,2687,2662,9,0,0
10773,1,1,0,5,0,21,33,2687,2591,9,0,0
10774,1,1,0,5,0,12,27,2687,2586,9,0,0
10775,1,1,0,4,1,29,29,2687,2719,9,0,0
10776,1,1,0,3,0,14,33,2687,2600,9,0,0
10777,1,1,1,2,0,21,33,2687,2685,9,0,0
10778,1,1,0,2,2,12,25,2687,2639,9,0,0
10779,1,0,0,3,1,9,35,2687,2594,9,0,0
10780,1,1,0,3,1,10,27,2687,2759,7,0,0
10781,1,1,1,5,0,8,37,2687,2594,9,0,0
10782,1,2,0,7,0,20,26,2687,2640,9,0,0
10783,1,1,0,4,1,15,31,2687,2719,9,0,0
10784,1,1,1,1,0,21,26,2687,2639,9,0,0
10785,1,1,0,3,1,9,33,2687,2592,9,0,0
10786,1,1,0,5,1,10,23,2687,2640,9,0,0
10787,1,1,1,4,0,12,38,2687,2655,9,0,0
10788,1,1,1,4,2,15,35,2687,3997,7,0,0
10789,1,2,0,3,1,28,32,2687,2696,9,0,0
10790,1,1,0,6,0,11,34,2687,2659,9,0,0
10791,1,1,0,7,0,13,32,2687,2685,9,0,0
10792,1,1,0,3,1,13,32,2687,2640,9,0,0
10793,1,1,1,5,0,12,27,2687,2640,9,0,0
10794,1,1,0,3,0,13,30,2687,2604,9,0,0
10795,1,1,1,4,1,13,31,2687,22579,27,1,0
10796,1,1,0,6,4,31,33,2687,2610,9,0,0
10797,1,1,1,4,1,15,34,2687,2449,6,0,1
10798,1,1,0,3,2,12,34,2687,2765,9,0,0
10799,1,1,1,1,4,14,34,2687,6183,1,0,0
10800,1,1,1,6,0,31,37,2687,2609,9,0,0
10801,1,1,1,2,1,15,31,2687,3713,3,0,2
10802,1,1,1,3,1,8,40,2687,2717,9,0,0
10803,1,1,0,5,0,12,26,2687,2507,9,0,0
10804,1,1,1,5,1,12,28,2687,2661,6,1,0
10805,1,1,0,4,1,12,39,2687,2696,9,0,0
10806,1,1,0,4,0,10,23,2687,2658,9,0,0
10807,1,1,1,7,0,12,32,2687,1736,7,0,0
10808,1,1,1,2,3,17,30,2687,22699,4,0,0
10809,1,1,1,7,0,10,26,2687,2659,9,0,0
10810,1,1,0,5,4,12,25,2687,2593,9,0,0
10811,1,1,1,4,0,9,36,2687,5587,6,0,0
10812,1,1,1,4,2,22,33,2687,2593,9,0,0
10813,1,2,0,2,0,12,15,2687,2599,9,0,0
10814,1,1,1,6,1,27,28,2687,2825,9,0,0
10815,1,1,1,3,0,19,35,2687,2731,9,0,0
10816,1,1,1,7,0,24,28,2687,2685,9,0,0
10817,1,1,0,5,2,14,31,2687,14782,7,0,1
10818,1,1,0,7,1,22,30,2687,7626,7,0,0
10819,1,1,0,4,2,28,40,2687,2719,9,0,0
10820,1,2,1,4,0,22,24,2687,2586,9,0,0
10821,1,1,0,2,0,14,37,2687,2847,9,0,0
10822,1,1,1,4,2,12,23,2687,4184,7,0,0
10823,1,1,0,4,1,12,32,2687,2582,9,0,0
10824,1,1,1,4,0,11,34,2687,2631,9,0,0
10825,1,1,0,7,2,13,26,2687,2599,9,0,0
10826,1,1,1,4,1,26,32,2687,2568,9,0,0
10827,1,1,1,3,0,14,34,2687,2449,9,0,0
10828,1,1,1,3,1,10,24,2687,2706,9,0,0
10829,1,1,1,7,2,10,29,2687,2826,9,0,0
10830,1,1,0,4,0,36,39,2687,2761,9,0,0
10831,1,1,0,5,1,21,26,2687,2721,9,0,0
10832,1,1,1,4,1,28,37,2687,5636,7,0,0
10833,1,1,1,5,1,20,35,2687,2449,7,0,0
10834,1,1,0,5,1,13,21,2687,2640,9,0,0
10835,1,0,1,1,2,19,35,2687,2628,9,0,0
10836,1,2,0,3,0,14,21,2687,2593,9,0,0
10837,1,1,0,4,0,6,21,2687,2677,9,0,0
10838,1,1,0,4,4,10,19,2687,2640,9,0,0
10839,1,1,1,2,0,8,29,2687,2721,9,0,0
10840,1,1,1,3,1,16,32,2687,3636,6,0,0
10841,1,1,1,2,2,15,35,2687,2703,4,0,0
10842,1,1,0,4,4,11,31,2687,2507,9,0,0
10843,1,1,1,3,0,37,38,2687,12078,6,0,0
10844,1,1,1,4,0,16,40,2687,2630,9,0,0
10845,1,1,1,4,0,11,39,2687,2584,9,0,0
10846,1,1,1,5,0,12,26,2687,2449,9,0,0
10847,1,1,1,4,2,11,13,2687,2640,9,0,0
10848,1,1,1,5,4,36,39,2687,2600,9,0,0
10849,1,1,1,4,1,12,39,2687,8416,7,0,2
10850,1,1,1,5,0,10,29,2687,2659,9,0,0
10851,1,0,0,3,0,29,37,2687,2609,9,0,0
10852,1,1,0,4,0,11,35,2687,2640,9,0,0
10853,1,1,0,6,1,12,21,2687,2639,9,0,0
10854,1,1,1,4,4,17,27,2687,2717,27,0,0
10855,1,1,0,3,2,16,22,2687,2590,9,0,0
10856,1,2,1,3,4,18,27,2687,2605,9,0,0
10857,1,1,1,3,1,12,39,2687,2826,9,0,0
10858,1,2,0,3,0,27,40,2687,2910,9,0,0
10859,1,1,1,5,1,28,34,2687,2640,9,0,0
10860,1,1,1,3,2,9,29,2687,4449,6,0,0
10861,1,1,1,4,0,13,33,2687,2659,9,0,0
10862,1,1,0,3,0,13,33,2687,3101,9,0,0
10863,1,1,1,3,1,9,28,2687,2449,6,0,0
10864,1,2,1,3,2,14,33,2687,2666,9,0,0
10865,1,1,1,3,0,14,30,2687,2600,9,0,0
10866,1,1,0,4,1,11,37,2687,2659,9,0,0
10867,1,1,0,4,1,15,32,2687,2687,9,0,0
10868,1,1,1,3,0,10,19,2687,2630,9,0,0
10869,1,2,0,3,1,11,28,2687,2827,9,0,0
10870,1,1,0,4,0,16,32,2687,2640,9,0,0
10871,1,1,1,4,1,13,30,2687,2659,9,0,0
10872,1,2,1,3,0,12,32,2687,2655,9,0,0
10873,1,1,1,1,2,17,25,2687,13172,1,0,0
10874,1,1,0,4,0,11,30,2687,2704,9,0,0
10875,1,1,1,2,2,14,34,2687,2677,9,0,0
10876,1,1,1,5,1,13,35,2687,2609,9,0,0
10877,1,1,1,7,0,10,19,2687,2711,9,0,0
10878,1,1,0,4,0,14,26,2687,2687,9,0,0
10879,1,1,1,4,0,10,37,2687,2449,9,0,0
10880,1,1,0,3,2,10,32,2687,2719,9,0,0
10881,1,1,1,5,1,16,31,2687,2609,9,0,0
10882,1,1,0,3,0,16,37,2687,2605,9,0,0
10883,1,1,1,3,0,13,30,2687,2721,9,0,0
10884,1,1,0,3,2,15,27,2687,2610,9,0,0
10885,1,1,1,5,2,13,38,2687,3713,7,0,1
10886,1,1,0,7,0,8,29,2687,2704,9,0,0
10887,1,1,1,4,3,12,34,2687,2507,9,0,0
10888,1,2,1,1,1,26,31,2687,2604,9,0,0
10889,1,1,0,3,2,14,33,2687,2719,9,0,0
10890,1,2,1,2,2,33,38,2687,2703,9,0,0
10891,1,1,1,2,1,11,26,2687,6164,4,0,1
10892,1,1,1,5,2,21,26,2687,2639,9,0,0
10893,1,0,0,7,0,28,34,2687,2587,9,0,0
10894,1,1,1,4,1,28,33,2687,948,6,0,0
10895,1,1,0,6,1,12,25,2687,2580,9,0,0
10896,1,1,1,5,1,9,31,2687,2585,9,0,0
10897,1,1,1,5,1,12,21,2687,6335,7,0,0
10898,1,2,0,3,0,29,36,2687,2594,9,0,0
10899,1,1,0,3,4,28,37,2687,2827,9,0,0
10900,1,1,0,2,1,7,32,2687,6781,9,0,0
10901,1,1,1,6,0,13,38,2687,2640,9,0,0
10902,1,1,1,3,0,11,24,2687,2610,9,0,0
10903,1,1,1,3,0,10,32,2687,3629,7,0,0
10904,1,2,1,2,1,28,34,2687,2593,9,0,0
10905,1,1,1,5,2,9,23,2687,2592,9,0,0
10906,1,1,0,2,1,20,36,2687,2609,9,0,0
10907,1,0,0,7,0,9,40,2687,2640,9,0,0
10908,1,1,1,4,0,13,27,2687,2640,9,0,0
10909,1,1,0,4,0,20,28,2687,2677,9,0,0
10910,1,1,0,2,1,14,33,2687,2798,9,0,0
10911,0,1,0,3,4,31,39,2688,3534,7,0,0
10912,0,0,1,7,1,11,15,2688,2640,9,0,0
10913,0,2,0,4,2,5,7,2688,2684,9,0,0
10914,0,0,0,4,4,8,33,2688,2684,9,0,0
10915,0,2,0,2,1,17,23,2688,2640,9,0,0
10916,0,0,0,4,4,10,31,2688,2828,9,0,0
10917,0,0,1,7,1,9,25,2688,2681,9,0,0
10918,0,0,1,7,3,8,21,2688,2584,27,0,1
10919,0,0,0,2,4,10,21,2688,2721,9,0,0
10920,0,0,0,4,3,8,30,2688,2717,9,0,0
10921,0,1,1,5,4,28,37,2688,6187,7,1,0
10922,0,0,1,3,2,29,40,2688,2600,9,0,0
10923,0,0,0,2,2,10,30,2688,2638,9,0,0
10924,0,0,0,1,1,9,40,2688,2684,9,0,0
10925,0,2,1,3,2,14,33,2688,2827,9,0,0
10926,0,0,0,1,3,9,18,2688,2680,9,0,0
10927,0,2,1,6,1,30,36,2688,2585,9,0,0
10928,0,0,0,4,2,10,30,2688,2584,9,0,0
10929,0,1,0,2,1,13,31,2688,2640,9,0,0
10930,0,1,1,3,2,22,32,2688,6184,6,0,0
10931,0,0,0,1,0,32,37,2688,2595,9,0,0
10932,0,2,1,3,3,19,26,2688,2717,9,0,0
10933,0,0,0,2,3,8,29,2688,2681,9,0,0
10934,0,1,0,3,1,14,33,2688,2683,9,0,0
10935,0,0,0,1,1,11,34,2688,2584,9,0,0
10936,0,0,1,7,2,8,19,2688,2587,9,0,0
10937,0,1,1,3,4,13,24,2688,2449,27,0,1
10938,0,0,0,2,1,11,25,2688,2639,9,0,0
10939,0,0,0,1,1,6,22,2688,2677,9,0,0
10940,0,0,1,1,4,11,30,2688,2641,9,0,0
10941,0,0,1,4,1,11,15,2688,2630,7,0,0
10942,0,0,0,4,2,10,38,2688,2525,9,0,0
10943,0,1,0,6,3,15,35,2688,2051,27,0,0
10944,0,1,1,3,1,10,33,2688,2449,6,0,0
10945,0,1,1,5,2,11,31,2688,6187,7,0,2
10946,0,0,0,2,3,7,29,2688,2638,9,0,0
10947,0,0,0,1,2,11,15,2688,2613,9,0,0
10948,0,1,0,5,2,7,21,2688,2593,9,0,0
10949,0,0,1,2,1,25,32,2688,2610,9,0,0
10950,0,0,0,4,0,8,30,2688,2637,9,0,0
10951,0,1,0,3,1,8,24,2688,2628,9,0,0
10952,0,0,0,7,1,5,40,2688,2632,9,0,0
10953,0,2,1,7,1,29,37,2688,2593,9,0,0
10954,0,0,0,1,1,31,38,2688,2680,9,0,0
10955,0,0,0,7,1,11,30,2688,2628,9,0,0
10956,0,2,0,7,1,29,35,2688,2684,9,0,0
10957,0,0,1,1,1,10,25,2688,2631,9,0,0
10958,0,1,1,3,0,18,27,2688,2825,9,0,0
10959,0,1,1,2,1,12,23,2688,1624,4,0,0
10960,0,1,1,3,3,8,31,2688,2609,9,0,0
10961,0,0,1,7,1,28,35,2688,2683,9,0,0
10962,1,1,0,2,0,25,26,2688,2449,9,0,0
10963,1,1,0,3,3,12,39,2688,2640,9,0,0
10964,1,1,1,3,0,15,34,2688,5618,7,0,0
10965,1,1,1,4,0,13,38,2688,2640,9,0,0
10966,1,1,1,3,0,13,31,2688,2843,9,0,0
10967,1,1,1,3,1,9,32,2688,2449,7,0,0
10968,1,1,1,5,0,14,33,2688,2654,9,0,0
10969,1,1,1,7,0,26,31,2688,2449,9,0,0
10970,1,1,0,4,0,13,24,2688,2630,9,0,0
10971,1,1,1,5,1,13,33,2688,2712,9,0,0
10972,1,1,1,2,1,15,32,2688,2661,9,0,0
10973,1,2,1,4,2,30,36,2688,2696,9,0,0
10974,1,1,1,7,3,13,28,2688,2640,9,0,0
10975,1,1,1,3,1,14,33,2688,2659,9,0,0
10976,1,1,1,3,1,13,33,2688,2595,9,0,0
10977,1,1,0,2,2,12,22,2688,2834,9,0,0
10978,1,2,0,3,1,12,15,2688,2596,9,0,0
10979,1,1,1,4,2,13,24,2688,6340,7,0,0
10980,1,2,1,1,3,15,25,2688,2595,9,0,0
10981,1,1,1,4,0,14,31,2688,2659,9,0,0
10982,1,1,1,4,2,9,35,2688,2677,9,0,0
10983,1,1,0,4,3,17,30,2688,2449,27,0,0
10984,1,1,1,2,1,13,38,2688,2752,3,0,0
10985,1,1,0,5,0,23,40,2688,2687,9,0,0
10986,1,1,1,3,0,23,40,2688,2659,9,0,0
10987,1,1,1,3,1,10,37,2688,3050,7,0,0
10988,1,1,0,5,0,7,21,2688,2661,9,0,0
10989,1,1,0,4,2,11,31,2688,2729,9,0,0
10990,1,1,0,5,3,31,40,2688,2659,9,0,0
10991,1,1,1,5,4,11,24,2688,2449,9,0,0
10992,1,1,1,3,2,11,24,2688,4897,7,0,0
10993,1,2,1,5,0,12,15,2688,2593,9,0,0
10994,1,1,0,3,0,13,40,2688,2659,9,0,0
10995,1,1,1,2,1,19,27,2688,2449,9,0,0
10996,1,1,0,4,1,13,38,2688,2654,9,0,0
10997,1,1,0,5,0,14,32,2688,2601,9,0,0
10998,1,1,1,7,3,11,34,2688,2659,9,0,0
10999,1,1,1,4,2,12,32,2688,5866,7,0,0
11000,1,1,0,3,3,14,38,2688,2659,9,0,0
11001,1,1,0,4,2,7,24,2688,2592,9,0,0
11002,1,1,0,5,2,14,27,2688,2659,9,0,0
11003,1,1,1,3,1,21,35,2688,2825,9,0,0
11004,1,1,0,3,2,9,26,2688,10554,6,0,0
11005,1,1,0,5,0,9,35,2688,2449,6,0,1
11006,1,1,0,5,0,14,30,2688,2599,9,0,0
11007,1,1,1,7,1,12,34,2688,2610,9,0,0
11008,1,1,1,4,0,7,39,2688,2449,7,0,0
11009,1,1,0,3,2,9,30,2688,8952,7,0,0
11010,1,1,1,2,1,13,30,2688,6277,3,0,0
11011,1,1,1,4,2,14,30,2688,2599,9,0,0
11012,1,1,1,7,1,13,30,2688,2748,9,0,0
11013,1,2,1,1,0,20,29,2688,2712,9,0,0
11014,1,1,0,4,2,11,39,2688,2661,27,0,0
11015,1,2,1,4,0,21,39,2688,2843,9,0,0
11016,1,1,0,2,0,24,35,2688,2721,9,0,0
11017,1,1,0,5,1,19,28,2688,2659,9,0,0
11018,1,1,1,2,2,15,30,2688,22715,3,0,0
11019,1,1,1,4,0,13,27,2688,22925,7,0,0
11020,1,1,1,7,0,17,37,2688,2593,9,0,0
11021,1,1,1,4,0,7,40,2688,2595,9,0,0
11022,1,1,0,5,1,14,30,2688,2659,9,0,0
11023,1,1,1,3,1,26,34,2688,2677,9,0,0
11024,1,2,0,3,0,28,34,2688,2604,9,0,0
11025,1,1,0,7,0,29,35,2688,2696,9,0,0
11026,1,1,1,1,1,22,30,2688,3044,1,0,0
11027,1,1,1,5,1,12,37,2688,2723,9,0,0
11028,1,1,1,3,0,31,36,2688,2595,9,0,0
11029,1,1,1,1,1,12,30,2688,2449,9,0,0
11030,1,1,0,4,2,21,40,2688,2631,9,0,0
11031,1,1,1,1,1,15,30,2688,6700,1,1,0
11032,1,1,1,1,0,9,32,2688,2683,9,0,0
11033,1,1,0,3,2,12,39,2688,3017,27,0,1
11034,1,1,0,6,2,11,30,2688,3039,27,0,2
11035,1,1,1,5,2,12,30,2688,10555,6,0,1
11036,1,1,1,4,2,13,34,2688,2696,9,0,0
11037,1,0,0,7,0,10,40,2688,2692,9,0,0
11038,1,1,1,5,2,27,37,2688,2640,9,0,0
11039,1,1,1,7,2,12,31,2688,3637,6,0,1
11040,1,1,1,7,2,11,25,2688,2659,9,0,0
11041,1,1,1,2,1,15,35,2688,20297,4,0,1
11042,1,1,1,5,1,11,21,2688,2609,9,0,0
11043,1,1,0,3,2,33,40,2688,2593,9,0,0
11044,1,1,1,7,2,12,28,2688,2666,9,0,0
11045,1,1,1,2,1,10,34,2688,2640,9,0,0
11046,1,1,0,3,3,13,23,2688,2631,9,0,0
11047,1,1,1,2,2,12,28,2688,2593,9,0,0
11048,1,1,0,3,0,15,23,2688,2449,9,0,0
11049,1,1,0,5,2,15,26,2688,3637,27,0,0
11050,1,1,0,4,1,10,30,2688,2640,9,0,0
11051,1,1,1,5,1,13,30,2688,2560,9,0,0
11052,1,1,0,5,1,14,34,2688,2595,9,0,0
11053,1,1,0,4,1,31,35,2688,2683,9,0,0
11054,1,2,1,4,2,26,31,2688,2595,9,0,0
11055,1,1,0,2,3,13,28,2688,2759,9,0,0
11056,1,1,1,5,0,10,25,2688,2605,9,0,0
11057,1,1,1,7,2,11,29,2688,2671,9,0,0
11058,1,1,1,5,4,13,35,2688,3482,7,0,0
11059,1,0,1,7,2,13,26,2688,2641,9,0,0
11060,1,1,0,4,0,14,30,2688,2659,9,0,0
11061,1,1,1,7,1,11,17,2688,2594,9,0,0
11062,1,2,0,3,1,27,32,2688,2662,9,0,0
11063,1,1,1,3,1,10,24,2688,8739,6,0,0
11064,1,1,1,2,4,13,35,2688,4066,4,0,1
11065,1,1,1,6,1,8,29,2688,2825,7,0,1
11066,1,1,1,2,2,21,35,2688,2677,9,0,0
11067,1,1,1,4,2,14,34,2688,4689,7,0,0
11068,1,1,0,4,1,18,34,2688,4690,6,0,1
11069,1,1,0,4,2,11,32,2688,8674,7,0,1
11070,1,1,1,4,1,33,38,2688,2659,9,0,0
11071,1,1,1,5,1,14,29,2688,2799,9,0,0
11072,1,1,1,4,1,11,31,2688,2690,9,0,0
11073,1,1,1,3,3,10,34,2688,2449,6,0,0
11074,1,2,1,3,0,11,22,2688,2741,9,0,0
11075,1,1,0,2,1,15,21,2688,2601,9,0,0
11076,1,1,1,5,0,17,30,2688,2302,6,0,0
11077,1,1,1,7,0,18,23,2688,4997,6,0,0
11078,1,1,1,2,1,6,35,2688,2507,4,0,0
11079,1,2,1,1,0,7,12,2688,2826,9,0,0
11080,1,1,0,3,0,12,39,2688,2585,9,0,0
11081,1,1,1,4,2,22,40,2691,9827,6,1,0
11082,1,1,0,5,1,12,22,2691,2449,6,0,0
11083,1,1,1,5,0,11,32,2691,2604,9,0,0
11084,1,1,1,3,0,26,37,2691,7902,7,0,0
11085,1,1,1,3,2,22,30,2692,2683,7,0,0
11086,1,1,0,7,0,13,30,2692,7606,7,0,0
11087,1,1,1,4,1,15,30,2692,2659,9,0,0
11088,1,1,0,2,1,13,34,2692,2685,9,0,0
11089,1,2,1,6,1,37,40,2693,2705,9,0,0
11090,1,1,0,3,0,9,38,2693,2587,9,0,0
11091,1,1,1,5,0,11,24,2693,5686,7,0,0
11092,1,1,0,2,0,9,29,2693,2601,9,0,0
11093,1,1,0,4,0,11,40,2695,2662,9,0,0
11094,1,1,0,5,1,13,35,2695,2195,9,0,0
11095,1,1,1,3,0,14,24,2695,2836,9,0,0
11096,1,1,1,5,1,12,37,2695,13097,6,0,0
11097,0,0,0,3,1,7,25,2696,2659,9,0,0
11098,0,1,0,4,4,14,27,2696,2640,9,0,0
11099,0,0,1,2,1,31,38,2696,2637,9,0,0
11100,0,1,1,5,4,15,26,2696,2449,6,0,1
11101,0,1,0,3,1,12,30,2696,3482,7,0,0
11102,0,1,0,3,2,11,21,2696,2827,9,0,0
11103,0,0,0,1,1,8,24,2696,2610,9,0,0
11104,0,0,1,7,2,5,40,2696,2681,9,0,0
11105,0,1,1,4,2,11,27,2696,173,7,1,2
11106,0,2,0,1,3,26,34,2696,2704,9,0,0
11107,0,1,1,4,3,15,26,2696,948,27,0,0
11108,0,1,1,2,4,13,36,2696,19154,3,0,2
11109,0,0,0,1,3,9,40,2696,2626,9,0,0
11110,0,2,0,2,2,15,25,2696,2655,9,0,0
11111,0,1,1,5,4,18,25,2696,22699,7,0,0
11112,0,1,0,2,1,15,37,2696,2713,27,0,1
11113,0,1,1,7,1,14,33,2696,19154,6,0,0
11114,0,0,1,1,1,13,33,2696,2834,9,0,0
11115,0,1,0,4,1,9,35,2696,2639,9,0,0
11116,0,1,0,3,4,11,34,2696,6187,6,0,1
11117,0,0,1,1,3,10,21,2696,2593,9,0,0
11118,0,1,1,3,0,12,27,2696,2659,6,0,0
11119,0,1,1,4,2,12,39,2696,22942,6,0,1
11120,0,2,1,3,1,14,24,2696,2596,9,0,0
11121,0,1,1,5,1,11,26,2696,2706,27,0,0
11122,0,0,0,3,3,24,30,2696,2815,9,0,0
11123,0,1,1,5,1,12,20,2696,2640,9,0,0
11124,0,0,1,7,3,25,38,2696,2346,9,0,0
11125,0,1,1,4,2,13,34,2696,10443,6,0,0
11126,0,2,0,4,1,17,23,2696,2827,9,0,0
11127,0,2,1,2,4,20,29,2696,2596,9,0,0
11128,0,1,1,3,1,13,21,2696,2731,9,0,0
11129,0,0,0,7,2,10,31,2696,2683,9,0,0
11130,0,0,0,2,1,13,39,2696,2717,9,0,0
11131,0,0,0,2,0,11,30,2696,2507,9,0,0
11132,0,1,1,5,2,11,29,2696,8263,6,0,0
11133,0,1,1,2,3,10,19,2696,3637,27,0,0
11134,0,1,0,4,3,15,30,2696,5856,27,0,0
11135,0,2,1,3,2,16,27,2696,2659,9,0,0
11136,0,1,1,7,2,12,29,2696,19,6,0,0
11137,0,2,1,3,4,11,13,2696,2595,9,0,0
11138,0,0,1,1,4,8,19,2696,2594,9,0,0
11139,0,2,0,5,4,19,26,2696,2613,9,0,0
11140,0,0,1,4,1,25,31,2696,2680,7,0,0
11141,0,1,1,4,1,12,34,2696,2555,6,0,0
11142,0,0,0,2,3,7,40,2696,2673,9,0,0
11143,0,1,1,5,0,7,39,2696,2449,7,0,1
11144,0,1,1,3,4,14,28,2696,2449,27,0,0
11145,0,0,0,4,2,35,40,2696,2587,9,0,0
11146,0,1,0,4,4,14,27,2696,5856,27,0,0
11147,0,0,1,1,2,15,25,2696,2633,9,0,0
11148,0,0,1,5,0,29,37,2696,2587,9,0,0
